Id,Weekly_Sales
34_10_2013-02-08,45.269108
34_10_2013-02-15,45.874477
34_10_2013-02-22,46.028893
34_10_2013-03-01,45.269108
34_10_2013-03-08,45.874477
34_10_2013-03-15,46.028893
34_10_2013-03-22,45.269115
34_10_2013-03-29,45.874477
34_10_2013-04-05,46.028893
34_10_2013-04-12,45.269115
34_10_2013-04-19,45.874477
34_10_2013-04-26,46.028893
34_10_2013-05-03,45.269115
34_10_2013-05-10,45.874477
34_10_2013-05-17,46.028893
34_10_2013-05-24,45.269115
34_10_2013-05-31,45.874477
34_10_2013-06-07,46.028893
34_10_2013-06-14,45.269115
34_10_2013-06-21,45.874477
34_10_2013-06-28,46.028893
34_10_2013-07-05,45.269115
34_10_2013-07-12,45.874477
34_10_2013-07-19,46.028893
34_10_2013-07-26,45.269115
34_11_2012-11-02,45.87952
34_11_2012-11-09,46.033905
34_11_2012-11-16,45.273857
34_11_2012-11-23,45.87952
34_11_2012-11-30,46.033905
34_11_2012-12-07,45.273853
34_11_2012-12-14,45.87952
34_11_2012-12-21,46.033905
34_11_2012-12-28,45.273853
34_11_2013-01-04,45.87952
34_11_2013-01-11,46.033905
34_11_2013-01-18,45.273853
34_11_2013-01-25,45.87952
34_11_2013-02-01,46.033905
34_11_2013-02-08,45.273853
34_11_2013-02-15,45.87952
34_11_2013-02-22,46.033905
34_11_2013-03-01,45.273853
34_11_2013-03-08,45.87952
34_11_2013-03-15,46.033905
34_11_2013-03-22,45.273853
34_11_2013-03-29,45.87952
34_11_2013-04-05,46.033905
34_11_2013-04-12,45.273853
34_11_2013-04-19,45.87952
34_11_2013-04-26,46.033905
34_11_2013-05-03,45.273853
34_11_2013-05-10,45.87952
34_11_2013-05-17,46.033905
34_11_2013-05-24,45.273853
34_11_2013-05-31,45.87952
34_11_2013-06-07,46.033905
34_11_2013-06-14,45.273853
34_11_2013-06-21,45.87952
34_11_2013-06-28,46.033905
34_11_2013-07-05,45.273853
34_11_2013-07-12,45.87952
34_11_2013-07-19,46.033905
34_11_2013-07-26,45.273853
34_12_2012-11-02,45.879364
34_12_2012-11-09,46.033768
34_12_2012-11-16,45.273697
34_12_2012-11-23,45.87942
34_12_2012-11-30,46.033802
34_12_2012-12-07,45.273743
34_12_2012-12-14,45.879417
34_12_2012-12-21,46.033794
34_12_2012-12-28,45.27374
34_12_2013-01-04,45.879414
34_12_2013-01-11,46.033794
34_12_2013-01-18,45.27374
34_12_2013-01-25,45.87941
34_12_2013-02-01,46.033794
34_12_2013-02-08,45.27373
34_12_2013-02-15,45.87941
34_12_2013-02-22,46.033794
34_12_2013-03-01,45.27373
34_12_2013-03-08,45.87941
34_12_2013-03-15,46.033794
34_12_2013-03-22,45.27373
34_12_2013-03-29,45.87941
34_12_2013-04-05,46.033794
34_12_2013-04-12,45.273735
34_12_2013-04-19,45.87941
34_12_2013-04-26,46.03379
34_12_2013-05-03,45.273735
34_12_2013-05-10,45.87941
34_12_2013-05-17,46.033794
34_12_2013-05-24,45.273735
34_12_2013-05-31,45.87941
34_12_2013-06-07,46.033794
34_12_2013-06-14,45.27373
34_12_2013-06-21,45.87941
34_12_2013-06-28,46.033794
34_12_2013-07-05,45.27373
34_12_2013-07-12,45.87941
34_12_2013-07-19,46.033794
34_12_2013-07-26,45.27373
34_13_2012-11-02,45.879406
34_13_2012-11-09,46.033775
34_13_2012-11-16,45.273735
34_13_2012-11-23,45.879314
34_13_2012-11-30,46.03371
34_13_2012-12-07,45.273655
34_13_2012-12-14,45.879314
34_13_2012-12-21,46.0337
34_13_2012-12-28,45.273643
34_13_2013-01-04,45.87932
34_13_2013-01-11,46.03371
34_13_2013-01-18,45.27365
34_13_2013-01-25,45.87933
34_13_2013-02-01,46.03372
34_13_2013-02-08,45.273655
34_13_2013-02-15,45.87933
34_13_2013-02-22,46.03372
34_13_2013-03-01,45.273655
34_13_2013-03-08,45.879326
34_13_2013-03-15,46.03372
34_13_2013-03-22,45.27366
34_13_2013-03-29,45.879326
34_13_2013-04-05,46.03372
34_13_2013-04-12,45.27366
34_13_2013-04-19,45.87933
34_13_2013-04-26,46.03372
34_13_2013-05-03,45.273663
34_13_2013-05-10,45.87933
34_13_2013-05-17,46.03372
34_13_2013-05-24,45.273663
34_13_2013-05-31,45.879326
34_13_2013-06-07,46.03372
34_13_2013-06-14,45.27366
34_13_2013-06-21,45.87933
34_13_2013-06-28,46.03372
34_13_2013-07-05,45.273663
34_13_2013-07-12,45.879326
34_13_2013-07-19,46.03372
34_13_2013-07-26,45.273663
34_14_2012-11-02,45.879143
34_14_2012-11-09,46.03351
34_14_2012-11-16,45.273487
34_14_2012-11-23,45.878647
34_14_2012-11-30,46.033
34_14_2012-12-07,45.272972
34_14_2012-12-14,45.878647
34_14_2012-12-21,46.033005
34_14_2012-12-28,45.272976
34_14_2013-01-04,45.87866
34_14_2013-01-11,46.033024
34_14_2013-01-18,45.272995
34_14_2013-01-25,45.878693
34_14_2013-02-01,46.033043
34_14_2013-02-08,45.27303
34_14_2013-02-15,45.878693
34_14_2013-02-22,46.033043
34_14_2013-03-01,45.27303
34_14_2013-03-08,45.878693
34_14_2013-03-15,46.033043
34_14_2013-03-22,45.273026
34_14_2013-03-29,45.878693
34_14_2013-04-05,46.033043
34_14_2013-04-12,45.27303
34_14_2013-04-19,45.878693
34_14_2013-04-26,46.033043
34_14_2013-05-03,45.273026
34_14_2013-05-10,45.878693
34_14_2013-05-17,46.033043
34_14_2013-05-24,45.27303
34_14_2013-05-31,45.878693
34_14_2013-06-07,46.033043
34_14_2013-06-14,45.27303
34_14_2013-06-21,45.878693
34_14_2013-06-28,46.033043
34_14_2013-07-05,45.273026
34_14_2013-07-12,45.878693
34_14_2013-07-19,46.033043
34_14_2013-07-26,45.273026
34_16_2012-11-02,45.879333
34_16_2012-11-09,46.033722
34_16_2012-11-16,45.27366
34_16_2012-11-23,45.87903
34_16_2012-11-30,46.033417
34_16_2012-12-07,45.27336
34_16_2012-12-14,45.878998
34_16_2012-12-21,46.033382
34_16_2012-12-28,45.27333
34_16_2013-01-04,45.87885
34_16_2013-01-11,46.03323
34_16_2013-01-18,45.273186
34_16_2013-01-25,45.878708
34_16_2013-02-01,46.033092
34_16_2013-02-08,45.273052
34_16_2013-02-15,45.878708
34_16_2013-02-22,46.033092
34_16_2013-03-01,45.273052
34_16_2013-03-08,45.878708
34_16_2013-03-15,46.033092
34_16_2013-03-22,45.273052
34_16_2013-03-29,45.878708
34_16_2013-04-05,46.033092
34_16_2013-04-12,45.273052
34_16_2013-04-19,45.878708
34_16_2013-04-26,46.033092
34_16_2013-05-03,45.273052
34_16_2013-05-10,45.878708
34_16_2013-05-17,46.033092
34_16_2013-05-24,45.273052
34_16_2013-05-31,45.878708
34_16_2013-06-07,46.033092
34_16_2013-06-14,45.273052
34_16_2013-06-21,45.878708
34_16_2013-06-28,46.033092
34_16_2013-07-05,45.273052
34_16_2013-07-12,45.878708
34_16_2013-07-19,46.033092
34_16_2013-07-26,45.273052
34_17_2012-11-02,45.879314
34_17_2012-11-09,46.033707
34_17_2012-11-16,45.273647
34_17_2012-11-23,45.879307
34_17_2012-11-30,46.033695
34_17_2012-12-07,45.27364
34_17_2012-12-14,45.879303
34_17_2012-12-21,46.03369
34_17_2012-12-28,45.273636
34_17_2013-01-04,45.87904
34_17_2013-01-11,46.033413
34_17_2013-01-18,45.273365
34_17_2013-01-25,45.878654
34_17_2013-02-01,46.033024
34_17_2013-02-08,45.27298
34_17_2013-02-15,45.87866
34_17_2013-02-22,46.033024
34_17_2013-03-01,45.272984
34_17_2013-03-08,45.878654
34_17_2013-03-15,46.033024
34_17_2013-03-22,45.272984
34_17_2013-03-29,45.878654
34_17_2013-04-05,46.033028
34_17_2013-04-12,45.272984
34_17_2013-04-19,45.878654
34_17_2013-04-26,46.033028
34_17_2013-05-03,45.272984
34_17_2013-05-10,45.878654
34_17_2013-05-17,46.033028
34_17_2013-05-24,45.272984
34_17_2013-05-31,45.87866
34_17_2013-06-07,46.033028
34_17_2013-06-14,45.272984
34_17_2013-06-21,45.87866
34_17_2013-06-28,46.033028
34_17_2013-07-05,45.272984
34_17_2013-07-12,45.87866
34_17_2013-07-19,46.033028
34_17_2013-07-26,45.272984
34_18_2012-11-02,45.877155
34_18_2012-11-09,46.03162
34_18_2012-11-16,45.271423
34_18_2012-11-23,45.872284
34_18_2012-11-30,46.027058
34_18_2012-12-07,45.26647
34_18_2012-12-14,45.872284
34_18_2012-12-21,46.027058
34_18_2012-12-28,45.266468
34_18_2013-01-04,45.872177
34_18_2013-01-11,46.02695
34_18_2013-01-18,45.266354
34_18_2013-01-25,45.8722
34_18_2013-02-01,46.02695
34_18_2013-02-08,45.266357
34_18_2013-02-15,45.8722
34_18_2013-02-22,46.02695
34_18_2013-03-01,45.26636
34_18_2013-03-08,45.8722
34_18_2013-03-15,46.02695
34_18_2013-03-22,45.266357
34_18_2013-03-29,45.8722
34_18_2013-04-05,46.02695
34_18_2013-04-12,45.26636
34_18_2013-04-19,45.8722
34_18_2013-04-26,46.02695
34_18_2013-05-03,45.26636
34_18_2013-05-10,45.8722
34_18_2013-05-17,46.02695
34_18_2013-06-28,45.26636
34_18_2013-07-05,45.8722
34_18_2013-07-12,46.02695
34_18_2013-07-26,45.26636
34_19_2012-11-09,45.87939
34_19_2012-11-16,46.03378
34_19_2012-11-23,45.273712
34_19_2012-11-30,45.879246
34_19_2012-12-14,46.03366
34_19_2012-12-21,45.273575
34_19_2013-01-11,45.87918
34_19_2013-01-25,46.033604
34_19_2013-02-22,45.273506
34_19_2013-03-15,45.878864
34_19_2013-03-22,46.033302
34_19_2013-03-29,45.273163
34_19_2013-04-12,45.878513
34_19_2013-04-19,46.033005
34_19_2013-05-03,45.272823
34_19_2013-05-10,45.878513
34_19_2013-05-17,46.033005
34_19_2013-05-24,45.272823
34_19_2013-05-31,45.878513
34_19_2013-06-07,46.033005
34_19_2013-06-14,45.272823
34_19_2013-06-21,45.878513
34_19_2013-06-28,46.033005
34_19_2013-07-05,45.272823
34_19_2013-07-12,45.878513
34_19_2013-07-19,46.033005
34_19_2013-07-26,45.272823
34_20_2012-11-02,45.879517
34_20_2012-11-09,46.0339
34_20_2012-11-16,45.27385
34_20_2012-11-23,45.879494
34_20_2012-11-30,46.033882
34_20_2012-12-07,45.27383
34_20_2012-12-14,45.879494
34_20_2012-12-21,46.03388
34_20_2012-12-28,45.273827
34_20_2013-01-04,45.87949
34_20_2013-01-11,46.03388
34_20_2013-01-18,45.27383
34_20_2013-01-25,45.87949
34_20_2013-02-01,46.03388
34_20_2013-02-08,45.273827
34_20_2013-02-15,45.87949
34_20_2013-02-22,46.033875
34_20_2013-03-01,45.273827
34_20_2013-03-08,45.87949
34_20_2013-03-15,46.03388
34_20_2013-03-22,45.273827
34_20_2013-03-29,45.87949
34_20_2013-04-05,46.03388
34_20_2013-04-12,45.273827
34_20_2013-04-19,45.87949
34_20_2013-04-26,46.03388
34_20_2013-05-03,45.273827
34_20_2013-05-10,45.87949
34_20_2013-05-17,46.03388
34_20_2013-05-24,45.273827
34_20_2013-05-31,45.87949
34_20_2013-06-07,46.03388
34_20_2013-06-14,45.273827
34_20_2013-06-21,45.87949
34_20_2013-06-28,46.03388
34_20_2013-07-05,45.273827
34_20_2013-07-12,45.87949
34_20_2013-07-19,46.03388
34_20_2013-07-26,45.273827
34_21_2012-11-02,45.878933
34_21_2012-11-09,46.03332
34_21_2012-11-16,45.27327
34_21_2012-11-23,45.878326
34_21_2012-11-30,46.032715
34_21_2012-12-07,45.272686
34_21_2012-12-14,45.87826
34_21_2012-12-21,46.032654
34_21_2012-12-28,45.272633
34_21_2013-01-04,45.877586
34_21_2013-01-11,46.031963
34_21_2013-01-18,45.271954
34_21_2013-01-25,45.872746
34_21_2013-02-01,46.027084
34_21_2013-02-08,45.267223
34_21_2013-02-15,45.872746
34_21_2013-02-22,46.027092
34_21_2013-03-01,45.267223
34_21_2013-03-08,45.872757
34_21_2013-03-15,46.027096
34_21_2013-03-22,45.267227
34_21_2013-03-29,45.872757
34_21_2013-04-05,46.0271
34_21_2013-04-12,45.267227
34_21_2013-04-19,45.872757
34_21_2013-04-26,46.0271
34_21_2013-05-03,45.267227
34_21_2013-05-10,45.872757
34_21_2013-05-17,46.0271
34_21_2013-05-24,45.267227
34_21_2013-05-31,45.872757
34_21_2013-06-07,46.0271
34_21_2013-06-14,45.267227
34_21_2013-06-21,45.872757
34_21_2013-06-28,46.0271
34_21_2013-07-05,45.26723
34_21_2013-07-12,45.872757
34_21_2013-07-19,46.0271
34_21_2013-07-26,45.267227
34_22_2012-11-02,45.878895
34_22_2012-11-09,46.03329
34_22_2012-11-16,45.273235
34_22_2012-11-23,45.877914
34_22_2012-11-30,46.03233
34_22_2012-12-07,45.272247
34_22_2012-12-14,45.87753
34_22_2012-12-21,46.031937
34_22_2012-12-28,45.271873
34_22_2013-01-04,45.871136
34_22_2013-01-11,46.024216
34_22_2013-01-18,45.264763
34_22_2013-01-25,45.690056
34_22_2013-02-01,45.795975
34_22_2013-02-08,45.057213
34_22_2013-02-15,45.690845
34_22_2013-02-22,45.796864
34_22_2013-03-01,45.058064
34_22_2013-03-08,45.6917
34_22_2013-03-15,45.797943
34_22_2013-03-22,45.05904
34_22_2013-03-29,45.69255
34_22_2013-04-05,45.79898
34_22_2013-04-12,45.060005
34_22_2013-04-19,45.692966
34_22_2013-04-26,45.799496
34_22_2013-05-03,45.06047
34_22_2013-05-10,45.692932
34_22_2013-05-17,45.799454
34_22_2013-05-24,45.060425
34_22_2013-05-31,45.6929
34_22_2013-06-07,45.79941
34_22_2013-06-14,45.060394
34_22_2013-06-21,45.6929
34_22_2013-06-28,45.79941
34_22_2013-07-05,45.060394
34_22_2013-07-12,45.692898
34_22_2013-07-19,45.79941
34_22_2013-07-26,45.060394
34_23_2012-11-02,45.879036
34_23_2012-11-09,46.033478
34_23_2012-11-16,45.273365
34_23_2012-11-23,45.87857
34_23_2012-11-30,46.033028
34_23_2012-12-07,45.27289
34_23_2012-12-14,45.87856
34_23_2012-12-21,46.03303
34_23_2012-12-28,45.27288
34_23_2013-01-04,45.878544
34_23_2013-01-11,46.033005
34_23_2013-01-18,45.272865
34_23_2013-01-25,45.878513
34_23_2013-02-01,46.032986
34_23_2013-02-08,45.27284
34_23_2013-02-15,45.878513
34_23_2013-02-22,46.032986
34_23_2013-03-01,45.272835
34_23_2013-03-08,45.878513
34_23_2013-03-15,46.032986
34_23_2013-03-22,45.272835
34_23_2013-03-29,45.878513
34_23_2013-04-05,46.032986
34_23_2013-04-12,45.27284
34_23_2013-04-19,45.878513
34_23_2013-04-26,46.032986
34_23_2013-05-03,45.272835
34_23_2013-05-10,45.878513
34_23_2013-05-17,46.032986
34_23_2013-05-24,45.272835
34_23_2013-05-31,45.878513
34_23_2013-06-07,46.032986
34_23_2013-06-14,45.272835
34_23_2013-06-21,45.878513
34_23_2013-06-28,46.032986
34_23_2013-07-05,45.272835
34_23_2013-07-12,45.878513
34_23_2013-07-19,46.032986
34_23_2013-07-26,45.272835
34_24_2012-11-02,45.87949
34_24_2012-11-09,46.03388
34_24_2012-11-16,45.273827
34_24_2012-11-23,45.87945
34_24_2012-11-30,46.033833
34_24_2012-12-07,45.27377
34_24_2012-12-14,45.879444
34_24_2012-12-21,46.033817
34_24_2012-12-28,45.27377
34_24_2013-01-04,45.87944
34_24_2013-01-11,46.033817
34_24_2013-01-18,45.27377
34_24_2013-01-25,45.879436
34_24_2013-02-01,46.033813
34_24_2013-02-08,45.27376
34_24_2013-02-15,45.879436
34_24_2013-02-22,46.033813
34_24_2013-03-01,45.27376
34_24_2013-03-08,45.879436
34_24_2013-03-15,46.033813
34_24_2013-03-22,45.27376
34_24_2013-03-29,45.879436
34_24_2013-04-05,46.033813
34_24_2013-04-12,45.27376
34_24_2013-04-19,45.879433
34_24_2013-04-26,46.033813
34_24_2013-05-03,45.27376
34_24_2013-05-10,45.879433
34_24_2013-05-17,46.033813
34_24_2013-05-24,45.27376
34_24_2013-05-31,45.879433
34_24_2013-06-07,46.033813
34_24_2013-06-14,45.27376
34_24_2013-06-21,45.879433
34_24_2013-06-28,46.033813
34_24_2013-07-05,45.27376
34_24_2013-07-12,45.879433
34_24_2013-07-19,46.033813
34_24_2013-07-26,45.27376
34_25_2012-11-02,45.879375
34_25_2012-11-09,46.033756
34_25_2012-11-16,45.273705
34_25_2012-11-23,45.879337
34_25_2012-11-30,46.033722
34_25_2012-12-07,45.27367
34_25_2012-12-14,45.87933
34_25_2012-12-21,46.03372
34_25_2012-12-28,45.27367
34_25_2013-01-04,45.879326
34_25_2013-01-11,46.033714
34_25_2013-01-18,45.273666
34_25_2013-01-25,45.87932
34_25_2013-02-01,46.033707
34_25_2013-02-08,45.27366
34_25_2013-02-15,45.87932
34_25_2013-02-22,46.033707
34_25_2013-03-01,45.27366
34_25_2013-03-08,45.87932
34_25_2013-03-15,46.033707
34_25_2013-03-22,45.27366
34_25_2013-03-29,45.87932
34_25_2013-04-05,46.033707
34_25_2013-04-12,45.27366
34_25_2013-04-19,45.87932
34_25_2013-04-26,46.033707
34_25_2013-05-03,45.27366
34_25_2013-05-10,45.87932
34_25_2013-05-17,46.033707
34_25_2013-05-24,45.27366
34_25_2013-05-31,45.87932
34_25_2013-06-07,46.033707
34_25_2013-06-14,45.27366
34_25_2013-06-21,45.87932
34_25_2013-06-28,46.033707
34_25_2013-07-05,45.27366
34_25_2013-07-12,45.87932
34_25_2013-07-19,46.033707
34_25_2013-07-26,45.27366
34_26_2012-11-02,45.879517
34_26_2012-11-09,46.033897
34_26_2012-11-16,45.27385
34_26_2012-11-23,45.87948
34_26_2012-11-30,46.03386
34_26_2012-12-07,45.273804
34_26_2012-12-14,45.879475
34_26_2012-12-21,46.03386
34_26_2012-12-28,45.273808
34_26_2013-01-04,45.879456
34_26_2013-01-11,46.033848
34_26_2013-01-18,45.273796
34_26_2013-01-25,45.879448
34_26_2013-02-01,46.033844
34_26_2013-02-08,45.273785
34_26_2013-02-15,45.879448
34_26_2013-02-22,46.033844
34_26_2013-03-01,45.273785
34_26_2013-03-08,45.879448
34_26_2013-03-15,46.033844
34_26_2013-03-22,45.273785
34_26_2013-03-29,45.879448
34_26_2013-04-05,46.033844
34_26_2013-04-12,45.273785
34_26_2013-04-19,45.879448
34_26_2013-04-26,46.033844
34_26_2013-05-03,45.273785
34_26_2013-05-10,45.879448
34_26_2013-05-17,46.033844
34_26_2013-05-24,45.273785
34_26_2013-05-31,45.879448
34_26_2013-06-07,46.033844
34_26_2013-06-14,45.273785
34_26_2013-06-21,45.879448
34_26_2013-06-28,46.033844
34_26_2013-07-05,45.273785
34_26_2013-07-12,45.879448
34_26_2013-07-19,46.033844
34_26_2013-07-26,45.273785
34_27_2012-11-02,45.879414
34_27_2012-11-09,46.0338
34_27_2012-11-16,45.27375
34_27_2012-11-23,45.879093
34_27_2012-11-30,46.03347
34_27_2012-12-07,45.27343
34_27_2012-12-14,45.879086
34_27_2012-12-21,46.03346
34_27_2012-12-28,45.27342
34_27_2013-01-04,45.879078
34_27_2013-01-11,46.03345
34_27_2013-01-18,45.273415
34_27_2013-01-25,45.879066
34_27_2013-02-01,46.03344
34_27_2013-02-08,45.273403
34_27_2013-02-15,45.879066
34_27_2013-02-22,46.03344
34_27_2013-03-01,45.2734
34_27_2013-03-08,45.879066
34_27_2013-03-15,46.033443
34_27_2013-03-22,45.273403
34_27_2013-03-29,45.87906
34_27_2013-04-05,46.033443
34_27_2013-04-12,45.273403
34_27_2013-04-19,45.87906
34_27_2013-04-26,46.03344
34_27_2013-05-03,45.273403
34_27_2013-05-10,45.879063
34_27_2013-05-17,46.03344
34_27_2013-05-24,45.273403
34_27_2013-05-31,45.879063
34_27_2013-06-07,46.03344
34_27_2013-06-14,45.273403
34_27_2013-06-21,45.879063
34_27_2013-06-28,46.03344
34_27_2013-07-05,45.273403
34_27_2013-07-12,45.879063
34_27_2013-07-19,46.03344
34_27_2013-07-26,45.273403
34_28_2012-11-02,45.879528
34_28_2012-11-09,46.033905
34_28_2012-11-16,45.273857
34_28_2012-11-23,45.879528
34_28_2012-11-30,46.033905
34_28_2012-12-07,45.273857
34_28_2012-12-14,45.879528
34_28_2012-12-21,46.033905
34_28_2012-12-28,45.273857
34_28_2013-01-04,45.879528
34_28_2013-01-11,46.033905
34_28_2013-01-18,45.273857
34_28_2013-01-25,45.879528
34_28_2013-02-01,46.033905
34_28_2013-02-08,45.273857
34_28_2013-02-15,45.879528
34_28_2013-02-22,46.033905
34_28_2013-03-01,45.273857
34_28_2013-03-08,45.879528
34_28_2013-03-15,46.033905
34_28_2013-03-22,45.273857
34_28_2013-03-29,45.879528
34_28_2013-04-05,46.033905
34_28_2013-04-12,45.273857
34_28_2013-04-19,45.879528
34_28_2013-04-26,46.033905
34_28_2013-05-03,45.273857
34_28_2013-05-10,45.879528
34_28_2013-05-17,46.033905
34_28_2013-05-24,45.273857
34_28_2013-05-31,45.879528
34_28_2013-06-07,46.033905
34_28_2013-06-14,45.273857
34_28_2013-06-21,45.879528
34_28_2013-06-28,46.033905
34_28_2013-07-05,45.273857
34_28_2013-07-12,45.879528
34_28_2013-07-19,46.033905
34_28_2013-07-26,45.273857
34_29_2012-11-02,45.87952
34_29_2012-11-09,46.033905
34_29_2012-11-16,45.273857
34_29_2012-11-23,45.879513
34_29_2012-11-30,46.033897
34_29_2012-12-07,45.273853
34_29_2012-12-14,45.879513
34_29_2012-12-21,46.033897
34_29_2012-12-28,45.273853
34_29_2013-01-04,45.879513
34_29_2013-01-11,46.033894
34_29_2013-01-18,45.273853
34_29_2013-01-25,45.879513
34_29_2013-02-01,46.033894
34_29_2013-02-08,45.273853
34_29_2013-02-15,45.879513
34_29_2013-02-22,46.033894
34_29_2013-03-01,45.27385
34_29_2013-03-08,45.879513
34_29_2013-03-15,46.033894
34_29_2013-03-22,45.27385
34_29_2013-03-29,45.879513
34_29_2013-04-05,46.033894
34_29_2013-04-12,45.273853
34_29_2013-04-19,45.879513
34_29_2013-04-26,46.033894
34_29_2013-05-03,45.273853
34_29_2013-05-10,45.879513
34_29_2013-05-17,46.033894
34_29_2013-05-24,45.273853
34_29_2013-05-31,45.879513
34_29_2013-06-07,46.033894
34_29_2013-06-14,45.273853
34_29_2013-06-21,45.879513
34_29_2013-06-28,46.033894
34_29_2013-07-05,45.273853
34_29_2013-07-12,45.879513
34_29_2013-07-19,46.033894
34_29_2013-07-26,45.273853
34_30_2012-11-02,45.87942
34_30_2012-11-09,46.033802
34_30_2012-11-16,45.27376
34_30_2012-11-23,45.879368
34_30_2012-11-30,46.033737
34_30_2012-12-07,45.27368
34_30_2012-12-14,45.879364
34_30_2012-12-21,46.033737
34_30_2012-12-28,45.273678
34_30_2013-01-04,45.879353
34_30_2013-01-11,46.033722
34_30_2013-01-18,45.27367
34_30_2013-01-25,45.879333
34_30_2013-02-01,46.033707
34_30_2013-02-08,45.273663
34_30_2013-02-15,45.879337
34_30_2013-02-22,46.033707
34_30_2013-03-01,45.273663
34_30_2013-03-08,45.879337
34_30_2013-03-15,46.033707
34_30_2013-03-22,45.273663
34_30_2013-03-29,45.879337
34_30_2013-04-05,46.033707
34_30_2013-04-12,45.273663
34_30_2013-04-19,45.879337
34_30_2013-04-26,46.033707
34_30_2013-05-03,45.273663
34_30_2013-05-10,45.879337
34_30_2013-05-17,46.033707
34_30_2013-05-24,45.273663
34_30_2013-05-31,45.879333
34_30_2013-06-07,46.033707
34_30_2013-06-14,45.273663
34_30_2013-06-21,45.879333
34_30_2013-06-28,46.033707
34_30_2013-07-05,45.273663
34_30_2013-07-12,45.879333
34_30_2013-07-19,46.033707
34_30_2013-07-26,45.273663
34_31_2012-11-02,45.878902
34_31_2012-11-09,46.033283
34_31_2012-11-16,45.273224
34_31_2012-11-23,45.875263
34_31_2012-11-30,46.02965
34_31_2012-12-07,45.269657
34_31_2012-12-14,45.874653
34_31_2012-12-21,46.029064
34_31_2012-12-28,45.269066
34_31_2013-01-04,45.869915
34_31_2013-01-11,46.024296
34_31_2013-01-18,45.264427
34_31_2013-01-25,45.85075
34_31_2013-02-01,46.004658
34_31_2013-02-08,45.24563
34_31_2013-02-15,45.85076
34_31_2013-02-22,46.00468
34_31_2013-03-01,45.245655
34_31_2013-03-08,45.850777
34_31_2013-03-15,46.004704
34_31_2013-03-22,45.245678
34_31_2013-03-29,45.850796
34_31_2013-04-05,46.00471
34_31_2013-04-12,45.245693
34_31_2013-04-19,45.8508
34_31_2013-04-26,46.004723
34_31_2013-05-03,45.2457
34_31_2013-05-10,45.850803
34_31_2013-05-17,46.004723
34_31_2013-05-24,45.245705
34_31_2013-05-31,45.8508
34_31_2013-06-07,46.004723
34_31_2013-06-14,45.2457
34_31_2013-06-21,45.8508
34_31_2013-06-28,46.004723
34_31_2013-07-05,45.2457
34_31_2013-07-12,45.850803
34_31_2013-07-19,46.004723
34_31_2013-07-26,45.2457
34_32_2012-11-02,45.879215
34_32_2012-11-09,46.033604
34_32_2012-11-16,45.27354
34_32_2012-11-23,45.877453
34_32_2012-11-30,46.031857
34_32_2012-12-07,45.271786
34_32_2012-12-14,45.877083
34_32_2012-12-21,46.03151
34_32_2012-12-28,45.27144
34_32_2013-01-04,45.87316
34_32_2013-01-11,46.02761
34_32_2013-01-18,45.26755
34_32_2013-01-25,45.84582
34_32_2013-02-01,46.000153
34_32_2013-02-08,45.240322
34_32_2013-02-15,45.845886
34_32_2013-02-22,46.000217
34_32_2013-03-01,45.240387
34_32_2013-03-08,45.845913
34_32_2013-03-15,46.000256
34_32_2013-03-22,45.240417
34_32_2013-03-29,45.84595
34_32_2013-04-05,46.000294
34_32_2013-04-12,45.24046
34_32_2013-04-19,45.84596
34_32_2013-04-26,46.0003
34_32_2013-05-03,45.24047
34_32_2013-05-10,45.845955
34_32_2013-05-17,46.0003
34_32_2013-05-24,45.24047
34_32_2013-05-31,45.845955
34_32_2013-06-07,46.000294
34_32_2013-06-14,45.240467
34_32_2013-06-21,45.845955
34_32_2013-06-28,46.000294
34_32_2013-07-05,45.240467
34_32_2013-07-12,45.845955
34_32_2013-07-19,46.000294
34_32_2013-07-26,45.240467
34_33_2012-11-02,45.8794
34_33_2012-11-09,46.033802
34_33_2012-11-16,45.27373
34_33_2012-11-23,45.879353
